title,url,stars,name,reviewUrl,text,label
The Quay Hotel West Coast,https://www.google.com/maps/search/?api=1&query=The%20Quay%20Hotel%20West%20Coast&query_place_id=ChIJKdkEMfwa2jERh6bmZuL0Hpo,5.0,,,Wow just beautiful experience 😍❤️,0
FairPrice City Square Mall,https://www.google.com/maps/search/?api=1&query=FairPrice%20City%20Square%20Mall&query_place_id=ChIJVcXun8gZ2jER90s2kBbgN3E,5.0,,,"Wow, a HUGE SHOUT OUT to Darren who mans the queue at the self checkout counters! He was not only super efficient and patient, he guided us through payment calmly when paying with both CDC vouchers and thru the app. But MOST OF ALL, I left my mobile phone behind at the counter and he swiftly kept it for me, waiting for my return! It was a Saturday evening, super crowded and without his efficiency and hawk eye, someone else might have used the counter and walked away with my phone. So HUGE THANKS & KUDOS to you, Darren! Thank you!!! You made my weekend!",0
Car Body Repair,https://www.google.com/maps/search/?api=1&query=Car%20Body%20Repair&query_place_id=ChIJSbNLPcwb2jERdknJ2kFp1pY,5.0,,,"Wow. Snapped a few pics, sent them their way, got a fair quote without delay. Dropped by the next day, repair was done - flawless, within the day, second to none! Fast, efficient, truly impressed, car body repair shop one of the best.",0
Headquarters,https://www.google.com/maps/search/?api=1&query=Headquarters&query_place_id=ChIJoWKtPwoZ2jER__mKz1Jfu3I,1.0,,,"Wow… this is the first night club that I have ever been to that told us to lower our voices as the music BOOMS loudly over the speakers, deafening everyone. I am sure the irony isn’t lost on you too. Also, a very weird “incense” smell in the entire place….
 Edited this to include that the guy who told us to keep quiet was also VAPING.",0
RSG Wellness Spa,https://www.google.com/maps/search/?api=1&query=RSG%20Wellness%20Spa&query_place_id=ChIJa1LZ4G0R2jERHhZqiURBekM,5.0,,,Xiang xiang has a very good massage skill and very friendly. Should try the bubble massage you will never dispointed . Especially cured your pain of back.✨ Xiang RSG – 来自越南的按摩专家，顾客一致好评！* ✨,0
RSG Wellness Spa,https://www.google.com/maps/search/?api=1&query=RSG%20Wellness%20Spa&query_place_id=ChIJa1LZ4G0R2jERHhZqiURBekM,5.0,,,"Xiang xiang là một kỹ thuật viên massage chuyển nghiệp. Nếu bạn thật sự mệt mỏi hãy tìm đến cô ấy, cô ấy không những làm massage tốt mà còn rất vui vẻ, đáng yếu nữa.",0
Gain City (Marina Square),https://www.google.com/maps/search/?api=1&query=Gain%20City%20(Marina%20Square)&query_place_id=ChIJAQDAaw4Z2jERuYAeI5n3iEc,5.0,,,"XJ & rosalind , thank you for then great and efficient service!",0
Gain City (Marina Square),https://www.google.com/maps/search/?api=1&query=Gain%20City%20(Marina%20Square)&query_place_id=ChIJAQDAaw4Z2jERuYAeI5n3iEc,5.0,,,Xj was very helpful and the purchase process was very smooth,0
Jumbo Coffee Hub,https://www.google.com/maps/search/?api=1&query=Jumbo%20Coffee%20Hub&query_place_id=ChIJAQDAcV0a2jERmb2kRQ0ma-Y,3.0,,,"XO fish head bee gun was nice,but the lace itself was lacking hygiene and was a bit hot.",0
Top Cash (99 Serangoon Road),https://www.google.com/maps/search/?api=1&query=Top%20Cash%20(99%20Serangoon%20Road)&query_place_id=ChIJ1c1S4-IZ2jER0Yc8X2z1Wpc,5.0,,,Yeah it's good service,0
Long Bar,https://www.google.com/maps/search/?api=1&query=Long%20Bar&query_place_id=ChIJr3wRuKUZ2jER6s2v4lk2y8o,2.0,,,Yes its famous so haves a couple of stars for that but the singapore sling is no different from the one ordered for half the price in other restaurants/bars in Singapore. There is also no warning of the service charge which adds on another 8 dollars to the bill. Its just become a tourist trap that left me feeling afterwards was money badly spent.,0
Best Denki,https://www.google.com/maps/search/?api=1&query=Best%20Denki&query_place_id=ChIJ9as4dA4Q2jERMkftPNuNGqg,5.0,,,"Yesterday we were at Best Denki IMM to buy fans and received very good sales service from Ms Ong H.C. She helped to compare and recommend the different models. She was very patient and shared good product knowledge. We were very impressed. Thank you, Ms Ong, for a great purchase experience.",0
Meidi-Ya Supermarket,https://www.google.com/maps/search/?api=1&query=Meidi-Ya%20Supermarket&query_place_id=ChIJkcJD6h4Z2jER1jILu0ewCI8,1.0,,,"Yesterday, my wife n I, bought few box sushi and bento at around 9pm from upstair n downstairs, after paid , we saw still got people eating at downstair table area, we spend few minutes make hot and eat there , at around 920pm, we almost finished, cleaner stand there looking for us eating like rushing us to finish asap, he need clean table go home, after security come to us tell we closing, you left 3 minutes to eat, we are shock to get this chase off service , after we try eat faster, if meidi-ya management want close that table section n clean up early , should use something to block customers walk in to eat there at 9pm, not ask staff stand there look at customers eat n security come tell you left 3 minutes at around 920pm, very disappointed with this outlet.",0
MoneyMax Pawnshop - Jurong Point,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Jurong%20Point&query_place_id=ChIJa-Cbx-wP2jER57y_Cz9qfWs,5.0,,,Ynonne Lee good service funny.,0
Boleh Boleh! @ HarbourFront Centre,https://www.google.com/maps/search/?api=1&query=Boleh%20Boleh!%20%40%20HarbourFront%20Centre&query_place_id=ChIJ0SoxTmsb2jER0_XGkvz7EAE,1.0,,,Yong tau foo stall always mess up my orders. Already say fry items but never fry.,0
North Bridge Road Market & Food Centre,https://www.google.com/maps/search/?api=1&query=North%20Bridge%20Road%20Market%20%26%20Food%20Centre&query_place_id=ChIJh7edNbQZ2jERhLnBwVRjQ20,4.0,,,"Yong Tau Foo:
 Nice soup base — light yet flavourful. Ingredients were fresh and satisfying.
 
 Hokkien Mee:
 Love the way he cooks the eggs with the noodles — super generous with the eggs and full of wok hei!
 
 Plus, the hawker centre was clean and comfortable to dine in.",0
FairPrice City Square Mall,https://www.google.com/maps/search/?api=1&query=FairPrice%20City%20Square%20Mall&query_place_id=ChIJVcXun8gZ2jER90s2kBbgN3E,5.0,,,you can find anything there at Fairprice Supermarket.,0
Atelier Lounge & Bar,https://www.google.com/maps/search/?api=1&query=Atelier%20Lounge%20%26%20Bar&query_place_id=ChIJ1Vo8XD4Z2jERHBQoOeSXUT8,4.0,,,You can find the Atelier on the 4th floor of the Pullman Hotel. Its a lounge bar for the hotel guest and its pretty cool. Totally love the vibe at night better than during the day. I would drop by every night before I return to my room and have a nightcap here. Coffee is good and so is the cocktail but there are days a plain cold beer is enough before you hit the sack. Service is OK and your drink comes out pretty fast. Coffee shops close early on the Orchard strip so this place is the best option for a late night drink since they close late.,0
Club Deluxe | KTV Night Club | Thai Disco | Opens Till 3 AM,https://www.google.com/maps/search/?api=1&query=Club%20Deluxe%20%7C%20KTV%20Night%20Club%20%7C%20Thai%20Disco%20%7C%20Opens%20Till%203%20AM&query_place_id=ChIJme728pYZ2jERx1J3Dtt_Pew,3.0,,,"You can go in better clubs for casual drinks, the music is basic not something different!",0
CompAsia Singapore,https://www.google.com/maps/search/?api=1&query=CompAsia%20Singapore&query_place_id=ChIJuXX0QdEb2jERszBT2Jh2Lcs,1.0,,,"You can’t cancel order, they will not refund your money, they just give a point to make you buy again from them. Right now im still waiting 2 weeks for the shipment. I buy cash not installment. Never repeat again and will share my experience on all my social media platforms. You guys should review their social media comment first before proceed.",0
Alchemist The Mill,https://www.google.com/maps/search/?api=1&query=Alchemist%20The%20Mill&query_place_id=ChIJVdCmxpgb2jERFao4qFxsSIU,5.0,,,"You have to come here on a weekday afternoon. That’s when you can enjoy this gem in all its full glory.
 
 During peak hours, it’s just bad. People talking as if they own the place, hogging the seats and just being impolite to the staff there. No please and no thank yous… but the staff always remains friendly. I’m probably the courtesy Nazi. 🥹
 
 I always get my drinks extra hot and extra hot they come. The bites are easy on the tummy but on a quiet day, the drinks, the bites and the feel of being there watching the staff at work becomes somewhat magical - work of the alchemist.
 
 A hidden gem far from other places that are packed with consistently good coffee.",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJd5FW41Eb2jERLIeIRRf-RkE,1.0,,,"Your guy here keep going for breaks, can't rely on this 7-11.",0
The Room @ Bugis,https://www.google.com/maps/search/?api=1&query=The%20Room%20%40%20Bugis&query_place_id=ChIJH4ejSu0Z2jERv9AUB0aGMdw,,,,Your positive commitment is part of the business strategy. Superb.,0
COURTS Funan,https://www.google.com/maps/search/?api=1&query=COURTS%20Funan&query_place_id=ChIJDxrp06AZ2jER_-a3urQCtWs,5.0,,,"Your sales staff Winson from the IT dept (Courts/Funan) is really exceptional ! He is kind , knowledgeable and very helpful ! I m sad that yr dept had ran out of stock on the items I wanted to buy. Definitely the very next time I will look for him again !!!",0
ubreakifix white sands handphone & computer repairs and Sim card,https://www.google.com/maps/search/?api=1&query=ubreakifix%20white%20sands%20handphone%20%26%20computer%20repairs%20and%20Sim%20card&query_place_id=ChIJa9cX_K892jERmyG4KsodDjI,1.0,,,"Your website states $70 for an iPhone 11 Pro Max battery replacement including installation. I go to your White Sands outlook, your guy takes one look at me and quotes $80 just because I’m an Ang Moh!! Even after I requested he check again as more than quoted on your website he says it not!!",0
Retreat Spa,https://www.google.com/maps/search/?api=1&query=Retreat%20Spa&query_place_id=ChIJ_4vB9d8Z2jERves2fV1a5FU,5.0,,,Yuki small built but she have the strength to give u a hard massage ! Very soft spoken lady n of course she is pretty gals ! Parking also convenient,0
RSG Wellness Spa,https://www.google.com/maps/search/?api=1&query=RSG%20Wellness%20Spa&query_place_id=ChIJa1LZ4G0R2jERHhZqiURBekM,5.0,,,"Yumi is my regular masseur whenever I visit here ,she is pretty , friendly and cute small size . I like her massage my back and neck , after her massage I will feel relaxed and comfortable that night I can sleep very well. I will come back look for her massage whenever I feel tired. Thanks 👍🏽",0
Signature Restaurant & Bar - Best Briyani and Grill chicken,https://www.google.com/maps/search/?api=1&query=Signature%20Restaurant%20%26%20Bar%20-%20Best%20Briyani%20and%20Grill%20chicken&query_place_id=ChIJKVSNn4sR2jERjznHMmMyMAQ,5.0,,,"yummy food, the best butter naan. the sides were delicious as well, gobi manchurian was well spiced and prawn chettinad curry was flavourful. warm and inviting atmosphere to unwind and eat good food!!",0
MoneyMax Pawnshop - Jurong Point,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Jurong%20Point&query_place_id=ChIJa-Cbx-wP2jER57y_Cz9qfWs,5.0,,,Yvonne lee is super knowledgeable and possesses great positive attitude. She is always smiling and willing to help beyond her duties. We would not hesitate to recommend money max to our friends and relative. Thank you so much!,0
Marine Mammal Habitat,https://www.google.com/maps/search/?api=1&query=Marine%20Mammal%20Habitat&query_place_id=ChIJ67gmMy0b2jER9GRqEN_B9nQ,1.0,,,Zeer onethisch,0
SkyPark Observation Deck,https://www.google.com/maps/search/?api=1&query=SkyPark%20Observation%20Deck&query_place_id=ChIJOeEf9S2vewIRM0B9a06CKwg,5.0,,,Zeker de moeite waard!!!,0
Queenstown Polyclinic,https://www.google.com/maps/search/?api=1&query=Queenstown%20Polyclinic&query_place_id=ChIJXbRXBToa2jERH8dVy5KpwXs,1.0,,,"Zero if I could. It is stated clearly on the website that we can walk in for our flu vaccination. I arrived at 2:50pm to walk in with my sister who had an appointment for flu vaccination. The counter staff was rude and insist that I cannot walk in for flu vaccination even when I told her the website clearly stated that we could. She denied and cut me off rudely with a “June 4th is your earliest appointment date”. Keep insisting the system say cannot. However, my sister ask the nurse and she say that usually walk in appointments are allowed. My family members usually walk in for flu vaccinations and there’s no issue. There’s clearly an inconsistency between your staff and what is stated on the website. This speaks volume and shows the need for you to retrain your staff.",0
Samsung Service Centre Westgate,https://www.google.com/maps/search/?api=1&query=Samsung%20Service%20Centre%20Westgate&query_place_id=ChIJWZo3qqYR2jERLqCm7lihsH8,1.0,,,"Zero stars.. This is hands down one of the most frustrating and painful service experiences I’ve had. I brought in a Samsung device for what should have been a straightforward power button repair. I was first quoted around $200, then later received a text saying that the cost had increased to over $400—with no proper explanation.
 
 When I finally received a call, I was told the technician had now found the touchscreen to be “faulty.” How convenient—this issue only appeared after they disassembled the device. I was then told they couldn’t perform a partial repair just for the power button, so I’d have to pay for the screen as well.
 
 Over the phone, I specifically asked multiple times if my device would be returned in the same condition if I didn’t proceed and the person acknowledged that it would, and I made my expectations very clear. Even before sending it in, I made this expectation known—but now, of course, no one will admit to it.
 
 When I didn’t proceed with the repair and came to collect my device, I checked and had to ask them to charge and demonstrate it—and that’s when it was revealed the screen wasn’t even showing the charging indicator anymore.
 
 Here’s the worst part—when they tried to justify it, they told me that fixing the button would “unavoidably” damage the touchscreen, meaning I’d be forced to pay for both. If that was the case, WHY wasn’t it disclosed upfront? Why quote one thing, then hold my device hostage with unexpected, unexplained charges?
 
 Zero transparency. No accountability. The responses felt scripted, and the way things were handled left me, the customer, feeling like I was somehow at fault for not asking the “right” questions—when I had, multiple times. Save yourself the trouble. Don’t send your device here unless you’re ready to be overcharged, misled, and left angry and helpless.",0
Chupitos,https://www.google.com/maps/search/?api=1&query=Chupitos&query_place_id=ChIJjWudPaAZ2jERdvNZh4ph1JQ,4.0,,,"Zeron was great, served nice drinks",0
Code Hostel (Lavender),https://www.google.com/maps/search/?api=1&query=Code%20Hostel%20(Lavender)&query_place_id=ChIJC5rD0gMZ2jERuiZHC84alxw,5.0,,,"Zimmer etwas klein für 4 Personen aber für ein Hostel völlig OK.
 Frühstück inbegriffen besteht aber nur aus toast und Marmeladen bzw butter. Service freundlich",0
Spa Bonito,https://www.google.com/maps/search/?api=1&query=Spa%20Bonito&query_place_id=ChIJRdPm6wcb2jERa9ANLiXwrFg,5.0,,,Zoey 五个星!!!,0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJPZWiEmEZ2jERNyYUNq601l0,5.0,,,"Спасает нужными товарами, очень здорово, что круглосуточный.
 И смки местные очень дёшево, хорошие тарифы.",0
Spacepod,https://www.google.com/maps/search/?api=1&query=Spacepod&query_place_id=ChIJ_-A6FjQY2jERnvzDEXW7hlM,5.0,,,カプセルホテルの大きさだと思って行ったら、セミダブルくらいの大きさのカプセルだった。駅からも近く、夜の便のためにバッグも受付横で預かってもらえてよかった。,0
TWNC - There Was No Coffee,https://www.google.com/maps/search/?api=1&query=TWNC%20-%20There%20Was%20No%20Coffee&query_place_id=ChIJf0AfEIUZ2jERlF1tkmQsZ3E,4.0,,,"きちんと丁寧に淹れてくれるコーヒーは美味しい。アメリカーノは量がたっぶりで5ドル！
 椅子は座り心地がよく、清潔です。",0
Jubilee Bridge,https://www.google.com/maps/search/?api=1&query=Jubilee%20Bridge&query_place_id=ChIJg_ETIAgZ2jERsKqRqCqjtb4,4.0,,,"ここを歩くということはマーライオンが狙いですね？
 わかります。",1
CLUB AMAIRO クラブ アマイロ,https://www.google.com/maps/search/?api=1&query=CLUB%20AMAIRO%20%E3%82%AF%E3%83%A9%E3%83%96%20%E3%82%A2%E3%83%9E%E3%82%A4%E3%83%AD&query_place_id=ChIJI5TwacwZ2jERcvSBBn0Aow4,2.0,,,"こちらは日本人キャバクラを語っていますが、日本人はいません。ママはシンガポール、女の子はタイ、フィリピンです。
 私はシンガポールキャバクラからここの候補を外します。",0
The Bubble Bar,https://www.google.com/maps/search/?api=1&query=The%20Bubble%20Bar&query_place_id=ChIJtQc9mfAb2jERv4ONfClAHVs,4.0,,,"シャングリ・ラ 内、オールデイダイニングレストラン横にあるバーです。
 
 アイドルタイムの少休憩で利用しました。今回はドリンクと軽食の利用でしたが、テーブルに設置された QRコードで他のレストランのメニューもオーダーするきとができます。
 
 値段は ホテルのグレードを考えればまぁ納得の範囲内かと。 オーダーした シーフードフライドライスが想像以上に美味しくて、流石 シャングリ・ラだなと思いました。
 
 スタッフは皆 とてもフレンドリーな方々で、雰囲気を含めて、楽しい時間を過ごすことができました。",0
The Warehouse Lobby Bar (Robertson Quay),https://www.google.com/maps/search/?api=1&query=The%20Warehouse%20Lobby%20Bar%20(Robertson%20Quay)&query_place_id=ChIJt23mLZIZ2jER4qHQF2x2Qt0,5.0,,,"シンガポールでは稀な静かなバー
 また訪問したいです。",0
Alexandra Arch Overhead Bridge,https://www.google.com/maps/search/?api=1&query=Alexandra%20Arch%20Overhead%20Bridge&query_place_id=ChIJAefLnsgb2jERinVk6TTmjs8,5.0,,,シンガポールには美しくデザインされた橋がいくつかありますが、ここもその一つ。スコールの直後に来たら水蒸気が立ち上っていて、とても幻想的でした。,0
Amrise Hotel,https://www.google.com/maps/search/?api=1&query=Amrise%20Hotel&query_place_id=ChIJWdLw7TAY2jERXBXiRLDjIgQ,1.0,,,テレビは壊れて見れずバスルームにはカナヘビがでてくる😱最悪！！タクシー予約してもカウンターの人が変わっていると知らないと言われ自分で道路で捕まえてとの対応😡,0
FairPrice Orchard Grand Court,https://www.google.com/maps/search/?api=1&query=FairPrice%20Orchard%20Grand%20Court&query_place_id=ChIJ-RepEJoZ2jER4WLO94msolk,5.0,,,とても品揃えがよく豆腐も何種類も売られています！生花、鮮魚、お肉に野菜、果物は新鮮で日用品やカバンや小物類まであり決して大きな店でないのに驚くほどです。２４時間営業なのもすごい！,0
Meidi-Ya Supermarket,https://www.google.com/maps/search/?api=1&query=Meidi-Ya%20Supermarket&query_place_id=ChIJkcJD6h4Z2jER1jILu0ewCI8,4.0,,,ドンキ進出以降、一人勝ちできなくなった明治屋。少々高いが値段を気にしなければ質は確かです。,0
Long Bar,https://www.google.com/maps/search/?api=1&query=Long%20Bar&query_place_id=ChIJr3wRuKUZ2jER6s2v4lk2y8o,5.0,,,バーテンダーの方が親切で良かった！,0
Get Some | Craft Beers,https://www.google.com/maps/search/?api=1&query=Get%20Some%20%7C%20Craft%20Beers&query_place_id=ChIJYZ3qqZ8b2jER456-75ycqgw,4.0,,,ビールは人気のものと、スタッフのおすすめを聞いて3杯飲んだが全部美味しかった。ランチセットのポテトがボリューミー！揚げ物ばかりで食べきれなかったので持ち帰った。,0
Zion Riverside Food Centre,https://www.google.com/maps/search/?api=1&query=Zion%20Riverside%20Food%20Centre&query_place_id=ChIJ_c6vFoMZ2jERBWATXfBQ7Aw,5.0,,,"ホテル近くにあるフードコートにて。
 
 少し奥の方にあります。
 
 お店の名前はYanKee
 
 料理の写真載せてなかったので、追加します。
 SPD 6.5 中盛りです。
 
 お客さんは並んでませんが、
 ここのチキンライスは、美味しい。
 鶏肉がジューシーでちゃんと骨も取ってあって食べやすいです！
 
 因みに、おかみさんも美人です。",0
BEAT. Capsule Hostel @ Boat Quay,https://www.google.com/maps/search/?api=1&query=BEAT.%20Capsule%20Hostel%20%40%20Boat%20Quay&query_place_id=ChIJ8fCGNgoZ2jERSpwfNFcN85Q,4.0,,,"マーライオンからもチャイナタウンから近くて良かったです。
 セルフチェックインとチェックアウトが楽でした。
 フロントが2階にあり、部屋は2階と3階ですがエレベーターが無く階段だけです。
 2段ベッド上の部屋でしたがハシゴの幅が少し大きかったかもしれません。
 シャワーとトイレ同じになっているのでシャワーを使った後のトイレに入るとトイレがびちゃびちゃです。海外ならあるあるですが日本人の方は不慣れな形式なので戸惑うかもしれません。
 洗濯乾燥機が3台、ドライヤー2台、アイロンとアイロン台が1台づつ、ウォーターサーバー、冷凍冷蔵庫、WiFiもあり充実していました。
 WiFiは夜22:00~0:00頃は使用者が多いのか速度がかなり遅くなりました。
 周りは夕方から夜中まで活気のあるレストランが多かったので深夜にお腹が空いたら重宝しましたが夜中に酔っ払いの声が聞こえてきたりもします。
 スタッフの方とはあまり接していませんが安くて良いホテルでしたのでまた泊まりたいです。",0
Long Bar,https://www.google.com/maps/search/?api=1&query=Long%20Bar&query_place_id=ChIJr3wRuKUZ2jER6s2v4lk2y8o,5.0,,,やっぱりここは一度行っとくべきかなと思い、近くまで行ったときに寄ってみました。8月11日正午くらいでしたがちょうど空いててすぐに席に案内されました。しかしお店出る頃には長蛇の列ができていたのでタイミングよかったです。流石にお目当ては観光地価格で高かったです。お酒の好みもあるのでみんなに行ってみてとは言えませんが一度は訪れてみるのも良いと思います。,0
MoneyMax Pawnshop - Kovan Central,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Kovan%20Central&query_place_id=ChIJ93CRuaAX2jER02T0RSvl5VM,5.0,,,ரூபி very good சர்வீஸ் and friendly,0
Club Slim,https://www.google.com/maps/search/?api=1&query=Club%20Slim&query_place_id=ChIJwzVqoQQZ2jERX2W_zOhLgYA,5.0,,,เหล้าหวาน เบียร์อร่อยย 🤣,0
Thai Supermarket @ Aperia Mall,https://www.google.com/maps/search/?api=1&query=Thai%20Supermarket%20%40%20Aperia%20Mall&query_place_id=ChIJT8tGlrMZ2jERayt-D2HOn_g,5.0,,,ของกินของใช้จากไทยเยอะมากๆ รวมทั้งผลไม้ด้วย ราคาไม่แพงมากเกินไป,0
Butternut Tree Hotel,https://www.google.com/maps/search/?api=1&query=Butternut%20Tree%20Hotel&query_place_id=ChIJoyVoLcgZ2jERApQWfKAj0OE,4.0,,,"พักที่ Butternut Tree Hotel ย่าน Chinatown ถือว่า “คุ้มเกินราคา” สำหรับคนที่มองหาที่พักแบบประหยัดในใจกลางสิงคโปร์!
 จองห้อง Queen Room with Balcony ได้ห้องขนาดกลาง มีระเบียงเล็ก ๆ มองเห็นวิว Potato Head ที่อยู่ฝั่งตรงข้าม สะดวกสบายแม้ตัวโรงแรมจะดูเก่านิด ๆ
 - ราคาย่อมเยา + มีค่ามัดจำ 100 SGD ตอนเช็กอิน
 - ห้องน้ำในตัว มีของใช้พื้นฐานครบ (สบู่ แปรงสีฟัน)
 - ใช้ key card เข้าออก รู้สึกปลอดภัย
 - ปลั๊กในห้องเป็นแบบ Universal ใช้ได้เลยไม่ต้องพกหัวแปลง
 - ที่สำคัญ! ห้องน้ำมี สายฉีดชำระ สำหรับคนไทยโดยเฉพาะ
 - หมอนแน่น firm ไม่ยวบ เหมาะมากสำหรับคนไม่ชอบหมอนนิ่ม
 - ทำเลดีมาก เดินไม่กี่ก้าวถึงร้านอาหาร คาเฟ่ และ MRT Chinatown
 - ความสะอาดและสภาพห้องอาจดูเก่าไปบ้าง แต่โดยรวมยังอยู่ในเกณฑ์ “นอนได้ สบายใจ”
 
 📷 เหมาะกับคนที่อยากประหยัดงบ แล้วใช้เวลาเที่ยวมากกว่าและกลับมาเพื่อนอนพัก!",0
NTUC FairPrice,https://www.google.com/maps/search/?api=1&query=NTUC%20FairPrice&query_place_id=ChIJiZI9ky0a2jERkfpCgUqARNE,5.0,,,มีของสด ของแห้งให้เลือกเยอะมากๆ แต่ โลชั่นเด็กอ่อนมีน้อยมากๆ,0
Marina Bay Overpass Viewing Point,https://www.google.com/maps/search/?api=1&query=Marina%20Bay%20Overpass%20Viewing%20Point&query_place_id=ChIJj29qegQZ2jER-gIhO5Kq3Ns,3.0,,,ลงสถานี bay front ทางออก B เดินขึ้นบันไดมาบนสุดจะเป็นทางเชื่อมอม ไปทะลุ ด้านหลังของตึก,0
LE WHITE BAR,https://www.google.com/maps/search/?api=1&query=LE%20WHITE%20BAR&query_place_id=ChIJZ4JqKmgb2jEROuOzh5z42no,5.0,,,สะบายดีมากดีสุดสวยๆๆ,0
Thai Supermarket @ Aperia Mall,https://www.google.com/maps/search/?api=1&query=Thai%20Supermarket%20%40%20Aperia%20Mall&query_place_id=ChIJT8tGlrMZ2jERayt-D2HOn_g,5.0,,,สะอาด เรียบร้อย มีของให้เลือกเยอะดี พนักงานน่ารัก,0
Butternut Tree Hotel,https://www.google.com/maps/search/?api=1&query=Butternut%20Tree%20Hotel&query_place_id=ChIJoyVoLcgZ2jERApQWfKAj0OE,1.0,,,ห้องเล็กไปนิด ในอโกด้าบอกว่ามีไดร์เป่าผม ไม่มีให้,0
Spacepod@hive,https://www.google.com/maps/search/?api=1&query=Spacepod%40hive&query_place_id=ChIJp_rVQSkZ2jERlF_mE85Rxk0,2.0,,,"ห้องแอร์ไม่เย็นร้อนมากๆ แต่ว่าโลเคชั่นดี สามารถ self check in ได้ มีกาแฟฟรีตลอดทั้งคืน 24 ชั่วโมง อยู่ย่านลิเติ้ลอินเดีย
 
 The air conditioning in the room isn't working well, it's very hot. However, the location is good, self-check-in is available, and there's free 24-hour coffee in the Little India area",0
Code Hostel (Lavender),https://www.google.com/maps/search/?api=1&query=Code%20Hostel%20(Lavender)&query_place_id=ChIJC5rD0gMZ2jERuiZHC84alxw,5.0,,,ห้องพักมีแยกโซนหญิง ห้องรวมและห้องวีไอพีค่ะ เรานอนห้องโซนหญิงเงียบเรียบร้อยดีค่ะเตียงมีทั้งแบบสองชั้นและสามชั้น อันนี้ต้องเสี่ยงดวงเองค่ะ มีผ้าขนหนูให้ มีไดเป่าผมไดสันให้ เราเลือกแบบมีอาหารเช้าอาหารเช้าจะเป็นแค่ขนมปังกับแยมและมีกาแฟให้ค่ะ มีตู้กดน้ำร้อนน้ำเย็นให้ ห้องน้ำมีสองห้องห้องอาบน้ำมีสองห้อง พนักงานให้บริการดีมากค่ะยิ้มแย้มแจ่มใส อยู่ห่างจากแหล่งท่องเที่ยวไม่มากเดินทางสะดวกมากค่ะ,0
Holland Village Market & Food Centre,https://www.google.com/maps/search/?api=1&query=Holland%20Village%20Market%20%26%20Food%20Centre&query_place_id=ChIJGc8TpWsa2jERSFrowt5WsTA,5.0,,,อยู่ในย่านหมู่บ้านฮอลแลนด์ อาหารราคาไม่แพง รสชาติใช้ได้ บรรยากาศโปร่งโล่ง สะอาด สบาย,0
Brotzeit German Beer Bar and Restaurant - WestGate,https://www.google.com/maps/search/?api=1&query=Brotzeit%20German%20Beer%20Bar%20and%20Restaurant%20-%20WestGate&query_place_id=ChIJHQALBw8Q2jERTRbxK3smjw0,4.0,,,อาหารอร่อย แต่ว่าการบริการค่อนข้างช้า ไปวันอาทิตย์พนักงานบอกว่านั่งได้ไม่เกิน 2 ชั่วโมงนะ รออาหารค่อนข้างนานก็เลยรีบกินรีบเช็กบิลกลับบ้าน,0
MoneyMax Pawnshop - Zheng Hua,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Zheng%20Hua&query_place_id=ChIJg2993MER2jERrU_IOVmIEFk,5.0,,,"𝕎𝕖 𝕝𝕚𝕜𝕖 𝕥𝕠 𝕔𝕠𝕞𝕖 𝕞𝕠𝕟𝕖𝕪 𝕞𝕒𝕩 𝕥𝕠 𝕓𝕦𝕪 𝕛𝕖𝕨𝕖𝕝 𝕝𝕖𝕗𝕥.. 𝔸𝕞𝕪 𝕟 𝕞𝕒𝕪 ,𝕥𝕙𝕠𝕞𝕒𝕤 𝕧𝕖𝕣𝕪 𝕘𝕠𝕠𝕕 𝕤𝕖𝕣𝕧𝕚𝕔𝕖 𝕗𝕠𝕣 𝕦𝕤,𝕥𝕙𝕒𝕟𝕜𝕤.",0
Top Cash (99 Serangoon Road),https://www.google.com/maps/search/?api=1&query=Top%20Cash%20(99%20Serangoon%20Road)&query_place_id=ChIJ1c1S4-IZ2jER0Yc8X2z1Wpc,5.0,,,"🌟🌟🌟🌟🌟
 Kelvin Ker at TopCash Jewellery is a gem himself! Honest, helpful, and truly cares for customers. No pressure, just good vibes and genuine advice. Trust him for a smooth and fair deal. Highly recommended! 💎🔥",0
